PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
229290,Residential,,138 E ROSEDALE AV,,14,4910,Duplex O/S,Aluminum/Vinyl,2,1900,11,1859,2,N,5,2,0,3390,12/19/2025,403000
229292,Residential,,128 E ROSEDALE AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1898,12,1305,1,N,4,1,0,3390,10-06-2025,275000
229344,Residential,,2710 S GREELEY ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1907,6,1501,1,N,3,2,0,3420,4/14/2025,400000
229351,Residential,,223 E ROSEDALE AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1898,15,1013,1,N,8,2,0,3420,09-12-2025,339900
229371,Residential,,232 E MONTANA ST,,14,4910,Res O/S 2sty +,Wood,2,1907,7,1421,1,N,4,2,0,3420,5/19/2025,375000
229397,Residential,,169 E MONTANA ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1922,14,1334,1,N,8,2,1,3078,4/14/2025,360000
229404,Residential,,2824 S GREELEY ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1,1929,5,1065,1,N,2,1,0,6840,9/25/2025,269000
229414,Residential,,2817 S GREELEY ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1910,6,1378,1,N,3,1,0,3300,4/30/2025,335000
229472,Residential,,311-A E ROSEDALE AV,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1905,16,1527,2,N,6,2,0,4500,3/26/2025,379500
229514,Residential,,302 E GAUER CR,,14,4580,Ranch,Aluminum/Vinyl,1,1942,4,791,1,N,2,1,0,4928,12-02-2025,249900
229543,Residential,,202 E OKLAHOMA AV,,14,4580,Cape Cod,Aluminum/Vinyl,1.5,1948,4,747,1,N,2,1,0,4750,10/15/2025,235000
229590,Residential,,2840 S GREELEY ST,,14,4910,Res O/S 2sty +,Aluminum/Vinyl,2,2023,17,2048,1,N,6,2,1,5808,8/18/2025,575000
229591,Commercial,,2960-2984 S CHASE AV,,14,6282,Strip Shopping Center,Concrete Block,1,1985,,29311,10,N,,0,0,111222,12/16/2025,4260000
229686,Residential,,2845 S 7TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,8,1320,1,N,3,1,0,3600,1/24/2025,205000
229743,Residential,,2828 S 9TH PL,,14,4180,Cape Cod,Aluminum/Vinyl,1.5,1949,6,1323,1,N,4,2,1,5400,6/24/2025,240000
229760,Residential,,2817 S 10TH ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1910,4,1263,1,N,1,1,1,3660,5/28/2025,216000
229854,Residential,,2936 S 9TH PL,,14,4180,Triplex,Asphalt/Other,2,1910,14,2783,3,N,8,3,0,3660,8/29/2025,225000
230051,Residential,,2956 S 7TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2,1917,8,1528,2,N,4,2,0,3660,5/16/2025,280000
230061,Residential,,2918 S 7TH ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1916,6,1270,1,N,3,2,0,3660,5/29/2025,266000
230072,Residential,,2925 S 7TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,2,1924,7,1516,1,N,5,2,0,3660,06-11-2025,155000
230097,Residential,,2924 S 8TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,5,909,1,N,3,1,0,3660,09-05-2025,200000
230142,Residential,,3005 S 8TH ST,,14,4180,Cape Cod,Aluminum/Vinyl,1,1948,6,979,1,N,4,1,0,3660,8/26/2025,195000
230166,Residential,,3024 S 9TH ST,,14,4180,Duplex Bungalow,Brick,1.5,1924,10,2256,2,N,5,3,0,5490,06-03-2025,346000
230234,Residential,,3002 S 7TH ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,6,1338,1,N,3,1,0,3660,7/18/2025,200000
230270,Residential,,2907 S 11TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2,1913,8,1692,2,N,4,2,0,3416,11-04-2025,241000
230341,Commercial,,1021 W DAKOTA ST,,14,6284,Service Building,Concrete Block,1,1923,,1895,1,N,,0,0,2140,02-06-2025,108100
230357,Residential,,958 W MANITOBA ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,6,1216,1,N,3,2,0,3780,04-10-2025,275000
230363,Residential,,2960 S 10TH ST,,14,4180,Duplex O/S,Asphalt/Other,2,1919,9,1854,2,N,5,2,0,3660,5/16/2025,285000
230370,Residential,,2932 S 10TH ST,,14,4180,Res O/S A & 1/2,Asphalt/Other,1.5,1915,6,1042,1,N,3,1,0,3660,12/29/2025,203000
230513,Residential,,1322-1322A W DAKOTA ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2,1918,10,2090,2,N,6,3,0,3150,4/30/2025,350000
230514,Residential,,1326 W DAKOTA ST,,14,4180,Duplex O/S,Aluminum/Vinyl,2,1918,10,2090,2,N,4,2,0,3150,06-04-2025,210000
230547,Residential,,1514 W DAKOTA ST,,14,4180,Res O/S A & 1/2,Aluminum/Vinyl,1,1908,6,1093,1,N,3,1,0,7140,6/20/2025,212000
230741,Residential,,2965 S 14TH ST,,14,4180,Duplex Bungalow,Masonry/Frame,2,1929,10,1786,2,N,4,2,0,4200,05-12-2025,315000
230782,Residential,,1417 W DAKOTA ST,,14,4180,Milwaukee Bungalow,Aluminum/Vinyl,1,1921,5,1041,1,N,2,2,0,3150,09-11-2025,250000
230807,Residential,,2923 S 15TH ST,,14,4180,Duplex O/S,Aluminum/Vinyl,1,1913,14,2855,4,N,7,4,0,5400,8/29/2025,370000
230847,Residential,,3049 S 17TH ST,,14,4180,Tudor,Brick,1.5,1932,6,1846,1,N,3,1,2,6000,4/29/2025,288600
231047,Residential,,2931 S 32ND ST,,8,4000,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1927,6,998,1,N,3,1,1,3600,1/29/2025,235000
231051,Residential,,3214 W KINNICKINNIC RIVER PK,,8,4000,Cape Cod,Aluminum/Vinyl,1,1952,15,1158,1,N,10,2,0,3840,6/23/2025,295000
231120,Residential,,3227 W MANITOBA ST,,8,4320,Ranch,Aluminum/Vinyl,1,1954,4,816,1,N,2,1,0,5280,2/26/2025,225000
231121,Residential,,3030 S 33RD ST,,8,4320,Cape Cod,Aluminum/Vinyl,1,1950,4,744,1,N,2,1,0,3850,08-08-2025,190000
231129,Residential,,3214 W OKLAHOMA AV,,8,4400,Cape Cod,Brick,1,1953,4,1225,1,N,2,2,0,4400,03-07-2025,280000
231137,Residential,,3311 W MANITOBA ST,,8,4320,Ranch,Brick,1,1957,5,1152,1,N,2,1,0,5280,12/30/2025,261500
231171,Residential,,3059 S 34TH ST,,8,4320,Res O/S A & 1/2,Aluminum/Vinyl,1,1920,7,1382,1,N,5,2,0,5000,5/21/2025,240000
231175,Commercial,,2901 W KINNICKINNIC RIVER PK,,8,6441,Medical Clinic,Precast Masonary,1,1982,,1312,1,N,,0,0,357,10/28/2025,500000
231297,Residential,,2859 S 37TH ST,,8,4320,Cape Cod,Stone,1.5,1946,7,1855,1,N,4,2,1,5883,2/21/2025,340000
231326,Residential,,2902 S 38TH ST,,8,4320,Duplex Bungalow,Brick,1.5,1927,10,2413,2,N,4,2,0,4920,5/21/2025,355000
231342,Residential,,2935 S 38TH ST,,8,4320,Ranch,Stone,1,1951,5,1181,1,N,2,2,0,4960,9/17/2025,310000
231383,Residential,,3040 S 36TH ST,,8,4320,Cape Cod,Aluminum/Vinyl,1,1948,4,780,1,N,2,1,0,4988,10-09-2025,230000
231416,Residential,,3056 S 41ST ST,,8,4320,Colonial,Stone,2,1945,6,1858,1,N,3,1,2,4797,1/13/2025,342500
231439,Residential,,3912 W OKLAHOMA AV,,8,4400,Cape Cod,Stone,1,1937,12,1411,1,N,6,1,0,4560,4/24/2025,279000
231459,Residential,,3031 S 37TH ST,,8,4320,Cape Cod,Aluminum/Vinyl,1,1949,5,1014,1,N,3,1,0,7500,7/25/2025,270000
231514,Residential,,3925 W FOREST HOME AV,,8,4320,Tudor,Brick,1,1931,6,1408,1,N,3,1,0,5360,5/14/2025,315000
231529,Residential,,2939 S 50TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,5,1040,1,N,3,1,0,4800,2/27/2025,230000
231533,Residential,,2961 S 50TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1953,5,977,1,N,3,2,0,4800,9/30/2025,300000
231534,Residential,,2967 S 50TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1950,6,988,1,N,3,1,0,4800,10/31/2025,235000
231535,Residential,,2975 S 50TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,5,1171,1,N,3,1,1,9600,9/25/2025,250000
231587,Residential,,2926 S 51ST ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,8,706,1,N,4,1,0,5580,11-06-2025,190000
231589,Residential,,2914 S 51ST ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,4,706,1,N,2,1,0,5535,8/13/2025,188500
231602,Residential,,2814 S 51ST ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,4,706,1,N,2,1,0,6336,7/21/2025,185200
231624,Residential,,2738 S 51ST ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,5,827,1,N,2,1,0,5808,05-02-2025,226000
231633,Residential,,2715 S 50TH ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,4,700,1,N,2,1,0,5720,9/29/2025,145000
231639,Residential,,2751 S 50TH ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,4,1028,1,N,2,1,0,5720,11-06-2025,235000
231641,Residential,,2763 S 50TH ST,,11,4240,Milwaukee Bungalow,Brick,1.5,1932,5,1107,1,N,2,1,0,6110,11-03-2025,257700
231651,Residential,,2747 S 49TH ST,,11,4240,Ranch,Block,1,1949,8,861,1,N,4,1,0,5250,3/13/2025,232000
231657,Residential,,2772 S 50TH ST,,11,4240,Cottage,Aluminum/Vinyl,1,1949,4,726,1,N,2,1,0,5760,11-07-2025,215000
231670,Residential,,2807 S 49TH ST,,11,4240,Ranch,Block,1,1949,4,857,1,N,2,1,0,5000,7/24/2025,231500
231691,Residential,,3017 S 49TH ST,,11,4240,Cape Cod,Block,1.5,1949,6,1322,1,N,4,1,1,5125,12/23/2025,230000
231695,Residential,,3041 S 49TH ST,,11,4240,Cape Cod,Block,1.5,1950,5,1079,1,N,3,2,0,5208,09-05-2025,279900
231696,Residential,,3047 S 49TH ST,,11,4240,Ranch,Brick,1,1950,4,862,1,N,2,1,0,5084,7/30/2025,273000
231701,Residential,,2916 S 48TH ST,,11,4320,Cape Cod,Aluminum/Vinyl,1.5,1938,6,1388,1,N,3,1,1,4920,10/22/2025,335200
231708,Residential,,2954 S 48TH ST,,11,4320,Cape Cod,Brick,1,1949,8,863,1,N,4,1,0,4920,7/15/2025,225000
231820,Residential,,2718 S 48TH ST,,11,4320,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1930,7,1525,1,N,3,1,0,4920,2/21/2025,275000
231832,Residential,,2777 S 47TH ST,,11,4320,Colonial,Brick,2,1944,8,1540,1,N,4,2,0,4920,9/26/2025,250000
231845,Residential,,2709 S 47TH ST,,11,4320,Ranch,Aluminum/Vinyl,1,1942,5,1104,1,N,3,1,1,4305,6/23/2025,225000
231887,Commercial,,3056 S 49TH ST,,11,6288,Day Care Center,Aluminum/Vinyl,1,1932,,0,1,N,,0,0,4970,8/26/2025,260000
231908,Residential,,3020 S 48TH ST,,11,4320,Colonial,Aluminum/Vinyl,2,1932,6,1566,1,N,3,2,0,4920,7/18/2025,295000
231947,Residential,,2776 S 47TH ST,,11,4320,Cape Cod,Aluminum/Vinyl,1.5,1940,5,1114,1,N,3,2,0,5000,10/30/2025,250000
231949,Residential,,2771 S 46TH ST,,11,4320,Cape Cod,Aluminum/Vinyl,1,1939,5,1118,1,N,3,1,0,5000,08-08-2025,275000
231982,Residential,,2745 S 45TH ST,,11,4320,Cape Cod,Brick,1,1949,5,1473,1,N,4,3,0,5120,08-05-2025,380000
232021,Residential,,2708 S 44TH ST,,8,4320,Ranch,Aluminum/Vinyl,1,1950,8,1044,1,N,4,1,0,5952,7/17/2025,211000
232042,Residential,,2719 S 43RD ST,,8,4320,Colonial,Aluminum/Vinyl,2,1928,8,2778,1,N,5,1,1,10240,3/26/2025,380000
232059,Residential,,2877 S 43RD ST,,8,4320,Cape Cod,Brick,1,1942,9,1814,1,N,5,2,0,5120,04-10-2025,340000
232066,Residential,,2835 S 43RD ST,,8,4320,Colonial,Stone,2,1949,9,2630,1,N,4,3,0,7808,02-07-2025,410000
232075,Residential,,2828 S 45TH ST,,8,4320,Ranch,Stone,1,1947,5,1042,1,N,2,2,0,5040,6/30/2025,310000
232085,Residential,,2879 S 44TH ST,,8,4320,Colonial,Aluminum/Vinyl,2,1951,6,1378,1,N,3,1,1,5080,09-05-2025,305000
232108,Residential,,2850 S 46TH ST,,11,4320,Cape Cod,Brick,1.5,1949,4,1406,1,N,2,1,0,5080,3/31/2025,255000
232135,Residential,,2832 S 47TH ST,,11,4320,Ranch,Block,1,1945,8,781,1,N,4,2,0,5000,5/29/2025,245000
232142,Residential,,2870-2872 S 47TH ST,,11,4320,Cape Cod,Stone,1.5,1941,5,1265,1,N,2,1,0,5000,12/19/2025,258000
232178,Residential,,2955 S 45TH ST,,11,4320,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,18,1913,1,N,7,2,1,5520,4/30/2025,337000
232193,Residential,,2922 S 45TH ST,,8,4320,Cape Cod,Stone,1,1947,6,1284,1,N,3,2,0,5440,04-04-2025,333900
232201,Residential,,2966 S 45TH ST,,8,4320,Cape Cod,Brick,1,1950,6,1286,1,N,3,2,0,5480,4/14/2025,348000
232206,Residential,,2965 S 44TH ST,,8,4320,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1929,16,1528,1,N,8,1,0,5480,03-06-2025,230000
232284,Residential,,3048 S 45TH ST,,8,4320,Cape Cod,Stone,1.5,1949,8,2035,1,N,5,2,1,5080,9/30/2025,369900
232286,Residential,,3058 S 45TH ST,,8,4320,Milwaukee Bungalow,Brick,1,1930,8,1601,1,N,4,1,0,5080,9/17/2025,275000
232311,Residential,,3044 S 44TH ST,,8,4320,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1918,7,1630,1,N,3,2,0,4080,10/23/2025,232000
232318,Residential,,3039 S 43RD ST,,8,4320,Duplex O/S,Brick,1.5,1928,20,2290,2,N,8,2,0,4800,3/13/2025,240000
232321,Residential,,3017 S 43RD ST,,8,4320,Colonial,Wood,2,1919,7,1724,1,N,4,2,1,7200,10-01-2025,305900
232374,Residential,,3035-3037 S 46TH ST,,11,4320,Duplex N/S,Masonry/Frame,2,1951,8,2047,2,N,4,2,0,5250,10/14/2025,335000
232384,Residential,,4900-4902 W OKLAHOMA AV,,11,4240,Triplex,Stone,2,1953,10,2923,3,N,4,3,0,5058,10-10-2025,440000
232389,Residential,,2855 S 58TH ST,,11,4240,Triplex,Brick,2,1958,11,2556,3,N,5,3,0,9750,05-04-2025,389900
232405,Residential,,3040 S 53RD ST,,11,4240,Ranch,Aluminum/Vinyl,1,1941,4,779,1,N,2,1,0,6750,6/18/2025,240000
232406,Residential,,3034 S 53RD ST,,11,4240,Ranch,Aluminum/Vinyl,1,1941,9,810,1,N,4,1,0,6750,10/29/2025,220000
232427,Residential,,3024 S 54TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1939,4,870,1,N,2,1,0,6800,1/31/2025,215000
232464,Residential,,2966 S 55TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1942,6,1090,1,N,4,1,0,6800,09-03-2025,239900
232468,Residential,,2940 S 55TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1942,5,889,1,N,2,1,1,8003,1/27/2025,253000
232520,Residential,,2934 S 53RD ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1942,12,1434,1,N,6,2,1,6435,7/17/2025,360000
232547,Residential,,2974 S 52ND ST,,11,4240,Ranch,Aluminum/Vinyl,1,1942,4,829,1,N,2,1,0,6120,05-05-2025,225000
232563,Residential,,5337 W ARIZONA ST,,11,4240,Cape Cod,Stucco,1.5,1942,7,1330,1,N,3,1,1,8215,9/26/2025,293900
232565,Residential,,5409 W ARIZONA ST,,11,4240,Cape Cod,Aluminum/Vinyl,1,1942,5,1204,1,N,3,1,1,10494,4/22/2025,350000
232566,Residential,,5417 W ARIZONA ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1942,12,1038,1,N,6,2,0,10547,05-02-2025,355000
232605,Residential,,2864 S 53RD ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1942,5,1254,1,N,2,2,1,7072,09-05-2025,360000
232608,Residential,,5101 W CLEVELAND AV,,11,4240,Ranch,Brick,1,1951,5,1008,1,N,3,1,1,7700,05-12-2025,289900
232671,Residential,,2845 S 52ND ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1949,4,838,1,N,2,1,0,7228,08-08-2025,225000
232677,Residential,,2780 S 52ND PL,,11,4240,Cape Cod,Brick,1.5,1949,10,1250,1,N,6,2,0,11261,6/13/2025,342000
232719,Residential,,2775 S 53RD ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1949,4,912,1,N,2,2,0,7440,6/30/2025,260000
232747,Residential,,2924 S 56TH ST,,11,4240,Cottage,Brick,1,1953,10,1013,1,N,6,1,0,7480,3/13/2025,230000
232749,Residential,,5531 W STACK DR,,11,4240,Cottage,Brick,1,1953,5,1013,1,N,3,1,0,8713,7/24/2025,235000
232759,Residential,,2924 S 57TH ST,,11,4240,Cottage,Brick,1,1953,5,1013,1,N,3,1,0,6000,9/24/2025,250000
232830,Residential,,2910 S 58TH ST,,11,4240,Ranch,Brick,1,1955,4,1050,1,N,2,1,1,6000,11/24/2025,270000
232841,Residential,,5628 W MONTANA ST,,11,4240,Cottage,Brick,1,1954,4,1013,1,N,2,1,0,6240,08-04-2025,204000
232866,Residential,,2829 S 56TH CT,,11,4240,Cottage,Brick,1,1955,6,1279,1,N,3,1,0,10224,6/13/2025,250000
232871,Residential,,2836 S 56TH CT,,11,4240,Cottage,Brick,1,1955,5,1013,1,N,3,1,0,6384,11-10-2025,230000
232901,Residential,,2773 S 58TH ST,,11,4240,Duplex N/S,Brick,1.5,1974,9,2118,2,N,5,2,2,6000,09-12-2025,397000
232912,Residential,,2818 S 60TH ST,,11,4240,Triplex,Aluminum/Vinyl,2,1996,12,3072,3,N,6,3,1,7200,11/20/2025,419900
232915,Residential,,2953 S 55TH ST,,11,4240,Cape Cod,Brick,1.5,1951,6,1883,1,N,4,2,1,8976,1/17/2025,400000
232957,Residential,,5702-5704 W OKLAHOMA AV,,11,4240,Duplex N/S,Brick,2,1954,8,1977,2,N,4,2,0,6600,09-10-2025,280000
233009,Lg Apartment,,2735-2741 S 60TH ST,,11,6830,AP1 (Conventional Apt with 4-6 Units),Brick,2,1956,,3186,4,N,,0,0,9639,2/13/2025,450000
233012,Residential,,6205 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Brick,1,1954,12,1040,1,N,6,2,0,7192,4/29/2025,278000
233090,Residential,,6248 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Brick,1,1957,5,1008,1,N,3,1,0,7080,08-06-2025,286000
233147,Residential,,6417 W BENNETT AV,,11,4240,Cottage,Aluminum/Vinyl,1,1952,4,811,1,N,2,1,0,5280,07-03-2025,241200
233157,Residential,,6632 W OKLAHOMA AV,,11,4240,Cottage,Aluminum/Vinyl,1,1952,8,811,1,N,4,1,0,5600,04-10-2025,210000
233201,Residential,,3036 S 65TH CT,,11,4240,Cottage,Aluminum/Vinyl,1,1951,5,955,1,N,2,1,0,5843,09-05-2025,204000
233224,Residential,,2981 S 60TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1,1952,8,793,1,N,4,1,0,6630,4/24/2025,215900
233228,Residential,,3020 S 61ST ST,,11,4240,Duplex N/S,Aluminum/Vinyl,2,1954,8,1554,2,N,4,2,0,6069,3/31/2025,270000
233231,Residential,,3000 S 61ST ST,,11,4240,Duplex N/S,Aluminum/Vinyl,2,1954,16,1554,2,N,8,2,0,5950,06-02-2025,300000
233237,Residential,,6123 W IDAHO ST,,11,4240,Cape Cod,Prem Wood,1.5,1953,4,811,1,N,2,1,1,5900,10/29/2025,225000
233245,Residential,,6245 W IDAHO ST,,11,4240,Ranch,Aluminum/Vinyl,1,1953,10,933,1,N,6,1,0,7000,4/24/2025,265000
233275,Residential,,2936-2938 S 61ST ST,,11,4240,Duplex N/S,Aluminum/Vinyl,2,1956,10,1948,2,N,6,2,0,6188,9/16/2025,340000
233324,Residential,,6147 W STACK CT,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1955,8,1694,1,N,5,2,0,14144,7/23/2025,210000
233324,Residential,,6147 W STACK CT,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1955,8,1694,1,N,5,2,0,14144,11-12-2025,355000
233353,Residential,,6619 W FREMONT PL,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1954,6,1144,1,N,4,1,0,6750,8/19/2025,359900
233366,Residential,,2767 S 64TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1954,6,1124,1,N,4,2,0,5500,7/14/2025,335000
233377,Residential,,6610 W MONTANA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,5,1004,1,N,3,2,0,6750,07-02-2025,270000
233406,Residential,,2803 S 61ST ST,,11,4240,Ranch,Aluminum/Vinyl,1,1954,5,867,1,N,3,1,1,9514,3/14/2025,240000
233435,Residential,,2822 S 67TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1956,5,1019,1,N,3,1,0,6630,09-04-2025,252000
233442,Residential,,6525 W MONTANA ST,,11,4240,Ranch,Aluminum/Vinyl,1,1955,14,1340,1,N,8,1,1,5000,4/23/2025,312500
233467,Residential,,2804 S 64TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1957,5,1008,1,N,3,1,0,6000,07-01-2025,205000
233470,Residential,,2813 S 63RD ST,,11,4240,Ranch,Aluminum/Vinyl,1,1957,6,1040,1,N,3,2,0,6600,09-10-2025,302000
233507,Residential,,6630 W KINNICKINNIC RIVER PK,,11,4240,Ranch,Wood,1,1957,5,1078,1,N,3,1,0,6624,10/22/2025,225000
233524,Residential,,2857 S 67TH ST,,11,4240,Ranch,Brick,1,1959,5,1107,1,N,3,2,0,6000,9/25/2025,305000
233633,Residential,,7000 W OKLAHOMA AV,,11,4240,Ranch,Brick,1,1954,6,1084,1,N,3,1,0,5980,6/13/2025,250000
233669,Residential,,2901 S 68TH ST,,11,4240,Ranch,Aluminum/Vinyl,1,1949,10,1088,1,N,6,2,0,7134,8/15/2025,260000
233704,Residential,,2757-2759 S 68TH ST,,11,4240,Duplex N/S,Masonry/Frame,2,1955,9,2029,2,N,5,2,1,10720,3/28/2025,375301
233848,Residential,,2813 S 68TH ST,,11,4240,Cape Cod,Aluminum/Vinyl,1.5,1956,5,943,1,N,3,2,0,5320,9/29/2025,218000
233892,Residential,,6935 W BENNETT AV,,11,4240,Cottage,Aluminum/Vinyl,1,1953,6,946,1,N,3,1,0,5865,4/30/2025,215000
233899,Residential,,6900 W BENNETT AV,,11,4240,Cottage,Wood,1,1953,5,882,1,N,3,1,0,6120,8/19/2025,199000
233911,Residential,,6829 W KINNICKINNIC RIVER PK,,11,4240,Cottage,Aluminum/Vinyl,1,1953,5,887,1,N,3,1,0,7320,11/25/2025,235000
233941,Lg Apartment,,9531 W BELOIT RD,,11,6881,AP3 (Conventional Apt with 12-20 Units),Masonary Frame,2,1968,,10740,12,N,,0,0,31428,10-08-2025,1550000
233972,Residential,,3167 S 97TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1960,5,1077,1,N,3,2,0,5280,10/24/2025,314000
234090,Lg Apartment,,9804 W BELOIT RD,,11,6820,AP2 (Conventional Apt with 7-11 Units),Brick,2,1970,,7000,8,N,,0,0,18976,9/17/2025,950000
234119,Condominium,,9831 W BELOIT RD,SHAKER HEIGHTS,11,5299,Condo Townhouse,,2,1966,5,1260,1,N,3,1,1,1,2/21/2025,199900
234148,Condominium,,9802 W MORGAN AV,SHAKER HEIGHTS,11,5299,Condo Townhouse,,2,1966,5,1260,1,N,3,1,1,1,9/30/2025,190000
234176,Condominium,,"3243 S 92ND ST, Unit 106",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,4,1069,1,N,2,2,0,1,5/20/2025,168000
234181,Condominium,,"3243 S 92ND ST, Unit 111",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,3,836,1,N,1,1,0,1,1/29/2025,150000
234181,Condominium,,"3243 S 92ND ST, Unit 111",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,3,836,1,N,1,1,0,1,12-03-2025,154000
234195,Condominium,,"3243 S 92ND ST, Unit 210",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,4,1150,1,N,2,2,0,1,9/29/2025,175000
234206,Condominium,,"3243 S 92ND ST, Unit 306",CORNERSTONE CROSSING,11,5297,Low Rise 1-3 Stories,,1,2002,4,1199,1,N,2,2,0,1,09-11-2025,185000
234242,Residential,,3161 S 98TH ST,,11,4350,Ranch,Aluminum/Vinyl,1,1960,5,986,1,N,3,1,0,7056,12-04-2025,245000
234261,Residential,,3144 S 98TH ST,,11,4350,Ranch,Wood,1,1959,5,1177,1,N,3,1,1,5520,5/29/2025,280000
234267,Residential,,3464 S 96TH ST,,11,4350,Colonial,Aluminum/Vinyl,2,1968,6,1264,1,N,3,1,1,6048,02-07-2025,326000
234284,Residential,,3406 S 95TH ST,,11,4350,Ranch,Stone,1,1957,6,1493,1,N,3,1,1,16490,12-08-2025,347500
234287,Residential,,3436 S 95TH ST,,11,4350,Ranch,Brick,1,1957,15,1240,1,N,8,2,0,13600,12-01-2025,325000
234325,Residential,,3122 S 97TH ST,,11,4350,Ranch,Brick,1,1963,5,1085,1,N,3,1,1,6080,11/21/2025,258000
234397,Residential,,3423 S 85TH ST,,11,4340,Ranch,Stone,1,1955,5,1299,1,N,3,2,0,8308,05-07-2025,344500
234407,Residential,,3448 S 86TH ST,,11,4340,Ranch,Brick,1,1963,5,1311,1,N,2,1,1,6700,10/17/2025,300000
234428,Residential,,3268 S 86TH ST,,11,4340,Ranch,Brick,1,1959,5,1172,1,N,3,1,1,6480,6/26/2025,301000
234479,Residential,,8727 W OHIO AV,,11,4340,Ranch,Aluminum/Vinyl,1,1963,10,1133,1,N,6,2,0,8784,4/23/2025,340000
234480,Residential,,3303 S 87TH CT,,11,4340,Duplex N/S,Brick,1.5,1966,10,2285,2,N,5,2,1,7540,6/20/2025,387000
234504,Residential,,3311 S 85TH ST,,11,4340,Ranch,Aluminum/Vinyl,1,1960,6,1213,1,N,3,1,1,6960,8/14/2025,300000
234606,Residential,,3416 S 88TH ST,,11,4340,Cape Cod,Aluminum/Vinyl,1.5,1958,8,1609,1,N,6,2,0,6650,12-11-2025,329499
234607,Residential,,3422 S 88TH ST,,11,4340,Cape Cod,Aluminum/Vinyl,1,1959,6,1124,1,N,3,2,0,6650,06-05-2025,303000
234611,Residential,,3448 S 88TH ST,,11,4340,Cape Cod,Brick,1,1960,6,1321,1,N,4,2,0,6650,01-10-2025,322500
234619,Residential,,8811 W VERONA CT,,11,4340,Ranch,Aluminum/Vinyl,1,1960,5,1128,1,N,3,1,1,7965,05-05-2025,250000
